doc_id,agency_id,agency_name,agency_code,agency_level,agency_category,policy_domain,medical_area,medical_topic,doc_type_code,doc_type_name,doc_number,title,main_recipient,direction,security_level,urgency,issue_date,has_attachment,cc_count,page_count,format_flag,source_type,scenario_id
R004104,GA035,示范市统计局,示市统计,市级,政府部门,通用政务,,,GW07,意见,示市统计〔2026〕104号,示范市统计局关于组织开展防汛抗旱应急演练,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-08,0,3,5,missing_doc_type_in_title,synthetic,VIOLATION_missing_doc_type_in_title
R004105,GA035,示范市统计局,示市统计,市级,政府部门,医疗卫生,药品器械监管,化妆品安全监管,GW04,公报,示市统计〔2026〕105号,示范市统计局关于推进化妆品安全监管的公报,,downward,秘密,平件,2026-03-08,1,2,5,secret_on_public,synthetic,VIOLATION_secret_on_public
R004106,GA035,示范市统计局,示市统计,市级,政府部门,通用政务,,,GW11,请示,示市统计〔2026〕106号,示范市统计局关于推进乡村振兴重点帮扶工作的请示,示范市人民政府,upward,公开,平件,2026-03-08,0,4,1,normal,synthetic,NORMAL
R004107,GA035,示范市统计局,示市统计,市级,政府部门,医疗卫生,基层卫生,乡镇卫生院服务能力提升,GW06,通告,示市统计〔2026〕107号,示范市统计局关于加强乡镇卫生院服务能力提升的通告,,downward,公开,平件,2026-03-08,0,4,3,normal,synthetic,NORMAL
R004108,GA036,示范市城市管理局,示市城管,市级,政府部门,通用政务,,,GW10,报告,示市城管[2026]第104号,示范市城市管理局关于做好重大节假日值班和应急保障的报告,示范市人民政府,upward,公开,平件,2026-03-08,1,3,7,invalid_doc_number,synthetic,VIOLATION_invalid_doc_number
R004109,GA036,示范市城市管理局,示市城管,市级,政府部门,医疗卫生,健康促进,无烟环境建设与控烟,GW15,纪要,示市城管〔2026〕105号,示范市城市管理局关于推进无烟环境建设与控烟的纪要,各县（市、区）人民政府，各有关单位,downward,公开,加急,2026-03-08,0,1,6,normal,synthetic,NORMAL
R004110,GA036,示范市城市管理局,示市城管,市级,政府部门,通用政务,,,GW04,公报,示市城管〔2026〕106号,示范市城市管理局关于加强财政预算绩效管理的公报,,downward,公开,平件,2026-03-08,0,3,7,normal,synthetic,NORMAL
R004111,GA036,示范市城市管理局,示市城管,市级,政府部门,医疗卫生,药品器械监管,医疗器械注册与使用监管,GW04,公报,示市城管〔2026〕107号,示范市城市管理局关于完善医疗器械注册与使用监管的公报,,downward,公开,平件,2026-03-08,0,4,6,normal,synthetic,NORMAL
R004112,GA036,示范市城市管理局,示市城管,市级,政府部门,医疗卫生,健康促进,居民健康素养提升,GW15,纪要,示市城管〔2026〕108号,示范市城市管理局关于做好居民健康素养提升的纪要,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-08,1,4,1,normal,synthetic,NORMAL
R004113,GA036,示范市城市管理局,示市城管,市级,政府部门,医疗卫生,医疗质量与安全,临床用血管理,GW07,意见,示市城管〔2026〕109号,示范市城市管理局关于完善临床用血管理的意见,各县（市、区）人民政府，各有关单位,downward,公开,加急,2026-03-08,1,4,5,normal,synthetic,NORMAL
R004114,GA036,示范市城市管理局,示市城管,市级,政府部门,医疗卫生,互联网医疗与数据,检查检验结果互通互认,GW14,函,示市城管〔2026〕110号,示范市城市管理局关于加强检查检验结果互通互认的函,示范市统计局,parallel,公开,平件,2026-03-08,1,5,3,normal,synthetic,NORMAL
R004115,GA036,示范市城市管理局,示市城管,市级,政府部门,通用政务,,,GW01,决议,示市城管〔2026〕111号,示范市城市管理局关于推进乡村振兴重点帮扶工作的决议,,downward,公开,加急,2026-03-08,0,2,4,normal,synthetic,NORMAL
R004116,GA036,示范市城市管理局,示市城管,市级,政府部门,通用政务,,,GW03,命令,示市城管〔2026〕112号,示范市城市管理局关于规范中小学课后服务工作的命令,,downward,公开,特急,2026-03-08,0,2,8,normal,synthetic,NORMAL
R004117,GA036,示范市城市管理局,示市城管,市级,政府部门,医疗卫生,药品器械监管,药品生产经营质量监管,GW03,命令,示市城管〔2026〕113号,示范市城市管理局关于深化药品生产经营质量监管的命令,,downward,公开,平件,2026-03-08,0,0,7,normal,synthetic,NORMAL
R004118,GA036,示范市城市管理局,示市城管,市级,政府部门,通用政务,,,GW09,通报,示市城管〔2026〕114号,示范市城市管理局关于加强历史文化名城保护的通报,各县（市、区）人民政府，各有关单位,downward,机密,平件,2026-03-08,0,4,8,normal,synthetic,NORMAL
R004119,GA036,示范市城市管理局,示市城管,市级,政府部门,医疗卫生,医药供应与集采,短缺药品保供稳价,GW01,决议,示市城管〔2026〕115号,示范市城市管理局关于加强短缺药品保供稳价的决议,,downward,公开,平件,2026-03-08,1,0,4,normal,synthetic,NORMAL
R004120,GA037,示范市林业局,示市林,市级,政府部门,通用政务,,,GW07,意见,示市林〔2026〕102号,示范市林业局关于推进绿色低碳交通发展的意见,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-08,0,3,5,normal,synthetic,NORMAL
R004121,GA037,示范市林业局,示市林,市级,政府部门,通用政务,,,GW02,决定,示市林〔2026〕103号,示范市林业局关于推进绿色低碳交通发展的决定,各县（市、区）人民政府，各有关单位,downward,秘密,平件,2026-03-08,0,4,3,normal,synthetic,NORMAL
R004122,GA037,示范市林业局,示市林,市级,政府部门,通用政务,,,GW04,公报,示市林〔2026〕104号,示范市林业局关于推进政务信息系统整合共享的公报,,downward,秘密,平件,2026-03-08,0,0,2,secret_on_public,synthetic,VIOLATION_secret_on_public
R004123,GA037,示范市林业局,示市林,市级,政府部门,医疗卫生,中医药,中医药适宜技术推广,GW06,通告,示市林〔2026〕105号,示范市林业局关于完善中医药适宜技术推广的通告,,downward,公开,平件,2026-03-08,0,3,3,normal,synthetic,NORMAL
R004124,GA037,示范市林业局,示市林,市级,政府部门,通用政务,,,GW11,请示,示市林〔2026〕106号,示范市林业局关于加强基层社会治理和网格化管理的请示,示范市人民政府,upward,公开,加急,2026-03-08,0,5,8,normal,synthetic,NORMAL
R004125,GA037,示范市林业局,示市林,市级,政府部门,医疗卫生,公立医院改革,现代医院管理制度与医院章程建设,GW15,纪要,示市林〔2026〕107号,示范市林业局关于规范现代医院管理制度与医院章程建设的纪要,各县（市、区）人民政府，各有关单位,downward,公开,加急,2026-03-08,0,3,5,normal,synthetic,NORMAL
R004126,GA037,示范市林业局,示市林,市级,政府部门,通用政务,,,GW04,公报,示市林[2026]第108号,示范市林业局关于规范行政执法自由裁量权的公报,,downward,公开,加急,2026-03-08,1,2,7,invalid_doc_number,synthetic,VIOLATION_invalid_doc_number
R004127,GA037,示范市林业局,示市林,市级,政府部门,医疗卫生,职业健康,职业卫生分类监督执法,GW14,函,示市林〔2026〕109号,示范市林业局关于加强职业卫生分类监督执法的函,示范市商务局,parallel,公开,特急,2026-03-08,1,2,4,normal,synthetic,NORMAL
R004128,GA037,示范市林业局,示市林,市级,政府部门,医疗卫生,医药供应与集采,国家基本药物制度巩固完善,GW11,请示,示市林〔2026〕110号,示范市林业局关于统筹推进国家基本药物制度巩固完善的请示,示范市人民政府,upward,公开,平件,2026-03-08,0,2,7,normal,synthetic,NORMAL
R004129,GA037,示范市林业局,示市林,市级,政府部门,医疗卫生,互联网医疗与数据,智慧医院与电子病历分级评价,GW11,请示,示市林〔2026〕111号,示范市林业局关于统筹推进智慧医院与电子病历分级评价的请示,示范市人民政府,upward,公开,加急,2026-03-08,0,1,1,normal,synthetic,NORMAL
R004130,GA037,示范市林业局,示市林,市级,政府部门,通用政务,,,GW03,命令,示市林〔2026〕112号,示范市林业局关于开展营商环境优化提升行动的命令,,downward,秘密,平件,2026-03-08,0,4,1,secret_on_public,synthetic,VIOLATION_secret_on_public
R004131,GA037,示范市林业局,示市林,市级,政府部门,通用政务,,,GW12,批复,示市林〔2026〕113号,示范市林业局关于加强特种设备安全监管的批复,各县（市、区）人民政府，各有关单位,downward,公开,加急,2026-03-08,1,1,6,normal,synthetic,NORMAL
R004132,GA037,示范市林业局,示市林,市级,政府部门,通用政务,,,GW10,报告,示市林〔2026〕114号,示范市林业局关于组织开展安全生产大检查的报告,示范市人民政府,upward,公开,平件,2026-03-08,0,0,3,normal,synthetic,NORMAL
R004133,GA037,示范市林业局,示市林,市级,政府部门,医疗卫生,医疗服务价格,公立医院医疗服务价格备案,GW12,批复,示市林〔2026〕115号,示范市林业局关于加强公立医院医疗服务价格备案的批复,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-08,0,1,6,normal,synthetic,NORMAL
R004134,GA037,示范市林业局,示市林,市级,政府部门,医疗卫生,妇幼健康,出生缺陷综合防治,GW12,批复,示市林〔2026〕116号,示范市林业局关于加强出生缺陷综合防治的批复,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-08,1,0,4,normal,synthetic,NORMAL
R004135,GA037,示范市林业局,示市林,市级,政府部门,通用政务,,,GW06,通告,示市林〔2026〕117号,示范市林业局关于推进乡村振兴重点帮扶工作的通告,,downward,公开,特急,2026-03-08,0,2,2,normal,synthetic,NORMAL
R004136,GA037,示范市林业局,示市林,市级,政府部门,通用政务,,,GW02,决定,示市林〔2026〕118号,示范市林业局关于加强特种设备安全监管的决定,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-08,1,5,8,normal,synthetic,NORMAL
R004137,GA037,示范市林业局,示市林,市级,政府部门,通用政务,,,GW05,公告,示市林〔2026〕119号,示范市林业局关于规范公共资源交易管理的公告,,downward,公开,平件,2026-03-08,1,0,5,normal,synthetic,NORMAL
R004138,GA037,示范市林业局,示市林,市级,政府部门,医疗卫生,药品器械监管,化妆品安全监管,GW03,命令,示市林〔2026〕120号,示范市林业局关于扎实做好化妆品安全监管的命令,,downward,公开,加急,2026-03-08,0,0,5,normal,synthetic,NORMAL
R004139,GA037,示范市林业局,示市林,市级,政府部门,医疗卫生,医疗质量与安全,病案首页与病案质量管理,GW13,议案,示市林〔2026〕121号,示范市林业局关于统筹推进病案首页与病案质量管理的议案,示范市人民代表大会常务委员会,upward,公开,平件,2026-03-08,1,2,3,missing_signatory_upward,synthetic,VIOLATION_missing_signatory_upward
R004140,GA037,示范市林业局,示市林,市级,政府部门,医疗卫生,药品器械监管,药物警戒与药品不良反应监测,GW05,公告,示市林〔2026〕122号,示范市林业局关于做好药物警戒与药品不良反应监测的公告,,downward,公开,平件,2026-03-08,0,0,4,normal,synthetic,NORMAL
R004141,GA037,示范市林业局,示市林,市级,政府部门,通用政务,,,GW13,议案,示市林〔2026〕123号,示范市林业局关于做好困难群众基本生活保障的议案,示范市人民代表大会常务委员会,upward,秘密,平件,2026-03-08,0,4,6,normal,synthetic,NORMAL
R004142,GA001,示范省人民政府,示政发,省级,政府,医疗卫生,医药供应与集采,国家谈判药品落地与“双通道”管理,GW11,请示,示政发〔2026〕105号,示范省人民政府关于统筹推进国家谈判药品落地与“双通道”管理的请示,国务院,upward,公开,平件,2026-03-09,0,0,4,normal,synthetic,NORMAL
R004143,GA001,示范省人民政府,示政发,省级,政府,医疗卫生,医药供应与集采,国家基本药物制度巩固完善,GW01,决议,示政发[2026]第106号,示范省人民政府关于统筹推进国家基本药物制度巩固完善的决议,,downward,公开,平件,2026-03-09,0,4,1,invalid_doc_number,synthetic,VIOLATION_invalid_doc_number
R004144,GA001,示范省人民政府,示政发,省级,政府,医疗卫生,卫生人才与教育,住院医师规范化培训,GW09,通报,示政发〔2026〕107号,示范省人民政府关于加强住院医师规范化培训的通报,各县（市、区）人民政府，各有关单位,downward,秘密,平件,2026-03-09,0,2,5,normal,synthetic,NORMAL
R004145,GA001,示范省人民政府,示政发,省级,政府,通用政务,,,GW01,决议,示政发〔2026〕108号,示范省人民政府关于加强医疗卫生应急体系建设的决议,,downward,公开,平件,2026-03-09,0,0,8,normal,synthetic,NORMAL
R004146,GA001,示范省人民政府,示政发,省级,政府,通用政务,,,GW11,请示,示政发〔2026〕109号,示范省人民政府关于加强基层社会治理和网格化管理的请示,国务院,upward,公开,平件,2026-03-09,0,4,3,normal,synthetic,NORMAL
R004147,GA001,示范省人民政府,示政发,省级,政府,医疗卫生,医药供应与集采,药品集中带量采购落地执行,GW08,通知,示政发〔2026〕110号,示范省人民政府关于深化药品集中带量采购落地执行的通知,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-09,0,3,3,normal,synthetic,NORMAL
R004148,GA001,示范省人民政府,示政发,省级,政府,医疗卫生,医疗服务价格,医疗服务价格项目立项编制,GW03,命令,示政发〔2026〕111号,示范省人民政府关于深化医疗服务价格项目立项编制的命令,,downward,公开,平件,2026-03-09,0,1,8,normal,synthetic,NORMAL
R004149,GA001,示范省人民政府,示政发,省级,政府,医疗卫生,互联网医疗与数据,医疗健康大数据安全与共享,GW14,函,示政发〔2026〕112号,示范省人民政府关于扎实做好医疗健康大数据安全与共享的函,示范市文化和旅游局,parallel,公开,平件,2026-03-09,1,3,1,normal,synthetic,NORMAL
R004150,GA001,示范省人民政府,示政发,省级,政府,医疗卫生,医疗服务价格,医疗服务价格项目立项编制,GW01,决议,示政发〔2026〕113号,示范省人民政府关于深化医疗服务价格项目立项编制的决议,,downward,公开,平件,2026-03-09,0,0,1,normal,synthetic,NORMAL
R004151,GA001,示范省人民政府,示政发,省级,政府,医疗卫生,中医药,中西医结合临床协作,GW09,通报,示政发〔2026〕114号,示范省人民政府关于完善中西医结合临床协作的通报,各县（市、区）人民政府，各有关单位,downward,公开,加急,2026-03-09,0,5,3,normal,synthetic,NORMAL
R004152,GA001,示范省人民政府,示政发,省级,政府,医疗卫生,医药供应与集采,药品价格监测与成本调查,GW13,议案,示政发〔2026〕115号,示范省人民政府关于深化药品价格监测与成本调查的议案,示范市人民代表大会常务委员会,upward,公开,特急,2026-03-09,0,2,1,normal,synthetic,NORMAL
R004153,GA001,示范省人民政府,示政发,省级,政府,通用政务,,,GW12,批复,示政发〔2026〕116号,示范省人民政府关于推进城乡供水一体化建设的批复,各县（市、区）人民政府，各有关单位,downward,公开,加急,2026-03-09,0,3,2,normal,synthetic,NORMAL
R004154,GA001,示范省人民政府,示政发,省级,政府,通用政务,,,GW01,决议,示政发〔2026〕117号,示范省人民政府关于开展生态环境保护督察整改的决议,,downward,公开,平件,2026-03-09,1,4,3,normal,synthetic,NORMAL
R004155,GA001,示范省人民政府,示政发,省级,政府,医疗卫生,基层卫生,家庭医生团队建设,GW02,决定,示政发〔2026〕118号,示范省人民政府关于加强家庭医生团队建设的决定,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-09,1,5,2,normal,synthetic,NORMAL
R004156,GA001,示范省人民政府,示政发,省级,政府,医疗卫生,基层卫生,村卫生室规范化管理,GW10,报告,示政发〔2026〕119号,示范省人民政府关于规范村卫生室规范化管理的报告,国务院,upward,公开,加急,2026-03-09,0,4,3,normal,synthetic,NORMAL
R004157,GA001,示范省人民政府,示政发,省级,政府,医疗卫生,互联网医疗与数据,远程医疗协同网络建设,GW09,通报,示政发〔2026〕120号,示范省人民政府关于加强远程医疗协同网络建设的通报,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-09,0,2,2,normal,synthetic,NORMAL
R004158,GA001,示范省人民政府,示政发,省级,政府,医疗卫生,医保管理,医保基金使用常态化监管,GW08,通知,示政发〔2026〕121号,示范省人民政府关于加强医保基金使用常态化监管的通知,各县（市、区）人民政府，各有关单位,downward,机密,平件,2026-03-09,1,5,2,normal,synthetic,NORMAL
R004159,GA002,示范省人民政府办公厅,示政办发,省级,政府办公厅(室),医疗卫生,健康促进,居民健康素养提升,GW02,决定,示政办发〔2026〕130号,示范省人民政府办公厅关于规范居民健康素养提升的决定,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-09,1,2,5,normal,synthetic,NORMAL
R004160,GA002,示范省人民政府办公厅,示政办发,省级,政府办公厅(室),通用政务,,,GW05,公告,示政办发〔2026〕131号,示范省人民政府办公厅关于推进政务公开和政府信息公开的公告,,downward,公开,加急,2026-03-09,1,1,5,normal,synthetic,NORMAL
R004161,GA002,示范省人民政府办公厅,示政办发,省级,政府办公厅(室),医疗卫生,医保管理,DRG按疾病诊断相关分组付费改革,GW10,报告,示政办发〔2026〕132号,示范省人民政府办公厅关于加强DRG按疾病诊断相关分组付费改革的报告,国务院,upward,公开,平件,2026-03-09,0,4,3,normal,synthetic,NORMAL
R004162,GA002,示范省人民政府办公厅,示政办发,省级,政府办公厅(室),医疗卫生,健康促进,居民健康素养提升,GW11,请示,示政办发〔2026〕133号,示范省人民政府办公厅关于深化居民健康素养提升的请示,国务院,upward,公开,平件,2026-03-09,0,3,2,normal,synthetic,NORMAL
R004163,GA002,示范省人民政府办公厅,示政办发,省级,政府办公厅(室),医疗卫生,分级诊疗,基层首诊与连续服务,GW11,请示,示政办发〔2026〕134号,示范省人民政府办公厅关于完善基层首诊与连续服务的请示,国务院,upward,公开,平件,2026-03-09,0,5,1,normal,synthetic,NORMAL
R004164,GA002,示范省人民政府办公厅,示政办发,省级,政府办公厅(室),通用政务,,,GW04,公报,示政办发〔2026〕135号,示范省人民政府办公厅关于加强财政预算绩效管理的公报,,downward,公开,平件,2026-03-09,0,0,8,normal,synthetic,NORMAL
R004165,GA002,示范省人民政府办公厅,示政办发,省级,政府办公厅(室),通用政务,,,GW08,通知,示政办发〔2026〕136号,示范省人民政府办公厅关于规范中小学课后服务工作的通知,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-09,1,2,6,normal,synthetic,NORMAL
R004166,GA002,示范省人民政府办公厅,示政办发,省级,政府办公厅(室),通用政务,,,GW05,公告,示政办发〔2026〕137号,示范省人民政府办公厅关于规范公共资源交易管理的公告,,downward,公开,平件,2026-03-09,0,1,1,normal,synthetic,NORMAL
R004167,GA002,示范省人民政府办公厅,示政办发,省级,政府办公厅(室),通用政务,,,GW06,通告,示政办发〔2026〕138号,示范省人民政府办公厅关于加强基层社会治理和网格化管理的通告,,downward,公开,平件,2026-03-09,0,3,6,normal,synthetic,NORMAL
R004168,GA002,示范省人民政府办公厅,示政办发,省级,政府办公厅(室),医疗卫生,中医药,基层中医馆（国医堂）建设,GW15,纪要,示政办发〔2026〕139号,示范省人民政府办公厅关于扎实做好基层中医馆（国医堂）建设,各县（市、区）人民政府，各有关单位,downward,公开,特急,2026-03-09,0,4,1,missing_doc_type_in_title,synthetic,VIOLATION_missing_doc_type_in_title
R004169,GA002,示范省人民政府办公厅,示政办发,省级,政府办公厅(室),通用政务,,,GW09,通报,示政办发〔2026〕140号,示范省人民政府办公厅关于加强财政预算绩效管理的通报,各县（市、区）人民政府，各有关单位,downward,公开,加急,2026-03-09,0,1,4,normal,synthetic,NORMAL
R004170,GA002,示范省人民政府办公厅,示政办发,省级,政府办公厅(室),医疗卫生,医药供应与集采,药品集中带量采购落地执行,GW03,命令,示政办发[2026]第141号,示范省人民政府办公厅关于规范药品集中带量采购落地执行的命令,,downward,公开,加急,2026-03-09,0,4,7,invalid_doc_number,synthetic,VIOLATION_invalid_doc_number
R004171,GA002,示范省人民政府办公厅,示政办发,省级,政府办公厅(室),通用政务,,,GW08,通知,示政办发[2026]第142号,示范省人民政府办公厅关于规范中小学课后服务工作的通知,各县（市、区）人民政府，各有关单位,downward,机密,加急,2026-03-09,0,1,3,invalid_doc_number,synthetic,VIOLATION_invalid_doc_number
R004172,GA002,示范省人民政府办公厅,示政办发,省级,政府办公厅(室),医疗卫生,医保管理,城乡居民基本医保参保扩面,GW12,批复,示政办发〔2026〕143号,示范省人民政府办公厅关于深化城乡居民基本医保参保扩面的批复,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-09,0,2,7,normal,synthetic,NORMAL
R004173,GA002,示范省人民政府办公厅,示政办发,省级,政府办公厅(室),医疗卫生,医疗质量与安全,手术安全核查与患者安全,GW10,报告,示政办发〔2026〕144号,示范省人民政府办公厅关于深化手术安全核查与患者安全的报告,国务院,upward,秘密,平件,2026-03-09,1,3,4,normal,synthetic,NORMAL
R004174,GA002,示范省人民政府办公厅,示政办发,省级,政府办公厅(室),医疗卫生,分级诊疗,家庭医生签约服务,GW09,通报,示政办发〔2026〕145号,示范省人民政府办公厅关于统筹推进家庭医生签约服务的通报,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-09,0,3,2,normal,synthetic,NORMAL
R004175,GA002,示范省人民政府办公厅,示政办发,省级,政府办公厅(室),通用政务,,,GW05,公告,示政办发〔2026〕146号,示范省人民政府办公厅关于做好重大节假日值班和应急保障的公告,,downward,公开,平件,2026-03-09,1,3,5,normal,synthetic,NORMAL
R004176,GA002,示范省人民政府办公厅,示政办发,省级,政府办公厅(室),通用政务,,,GW06,通告,示政办发〔2026〕147号,示范省人民政府办公厅关于进一步加强政务服务标准化建设的通告,,downward,公开,平件,2026-03-09,0,2,2,normal,synthetic,NORMAL
R004177,GA002,示范省人民政府办公厅,示政办发,省级,政府办公厅(室),医疗卫生,医疗质量与安全,临床用血管理,GW04,公报,示政办发〔2026〕148号,示范省人民政府办公厅关于扎实做好临床用血管理的公报,,downward,公开,平件,2026-03-09,0,2,6,normal,synthetic,NORMAL
R004178,GA003,示范市人民政府,示市府发,市级,政府,医疗卫生,医疗质量与安全,医疗质量管理与控制,GW06,通告,示市府发〔2026〕81号,示范市人民政府关于推进医疗质量管理与控制的通告,,downward,公开,平件,2026-03-09,0,2,6,normal,synthetic,NORMAL
R004179,GA003,示范市人民政府,示市府发,市级,政府,医疗卫生,妇幼健康,普惠托育服务体系建设,GW06,通告,示市府发〔2026〕82号,示范市人民政府关于统筹推进普惠托育服务体系建设的通告,,downward,公开,加急,2026-03-09,1,5,1,normal,synthetic,NORMAL
R004180,GA003,示范市人民政府,示市府发,市级,政府,通用政务,,,GW02,决定,示市府发〔2026〕83号,示范市人民政府关于做好年度安全生产专项整治的决定,各县（市、区）人民政府，各有关单位,downward,秘密,平件,2026-03-09,0,3,7,normal,synthetic,NORMAL
R004181,GA003,示范市人民政府,示市府发,市级,政府,医疗卫生,妇幼健康,适龄妇女“两癌”筛查,GW12,批复,示市府发〔2026〕84号,示范市人民政府关于统筹推进适龄妇女“两癌”筛查的批复,各县（市、区）人民政府，各有关单位,downward,机密,平件,2026-03-09,1,5,6,normal,synthetic,NORMAL
R004182,GA003,示范市人民政府,示市府发,市级,政府,通用政务,,,GW13,议案,示市府发〔2026〕85号,示范市人民政府关于推进数字政府和数据共享平台建设的议案,示范市人民代表大会常务委员会,upward,机密,加急,2026-03-09,0,2,4,normal,synthetic,NORMAL
R004183,GA003,示范市人民政府,示市府发,市级,政府,通用政务,,,GW11,请示,示市府发〔2026〕86号,示范市人民政府关于进一步加强政务服务标准化建设的请示,示范市人民政府,upward,公开,平件,2026-03-09,1,4,6,normal,synthetic,NORMAL
R004184,GA003,示范市人民政府,示市府发,市级,政府,医疗卫生,医疗质量与安全,手术安全核查与患者安全,GW13,议案,示市府发〔2026〕87号,示范市人民政府关于扎实做好手术安全核查与患者安全,示范市人民代表大会常务委员会,upward,公开,平件,2026-03-09,0,1,1,missing_doc_type_in_title,synthetic,VIOLATION_missing_doc_type_in_title
R004185,GA003,示范市人民政府,示市府发,市级,政府,通用政务,,,GW13,议案,示市府发〔2026〕88号,示范市人民政府关于推进数字政府和数据共享平台建设的议案,示范市人民代表大会常务委员会,upward,公开,平件,2026-03-09,1,0,4,missing_signatory_upward,synthetic,VIOLATION_missing_signatory_upward
R004186,GA003,示范市人民政府,示市府发,市级,政府,通用政务,,,GW02,决定,示市府发〔2026〕89号,示范市人民政府关于加强特种设备安全监管的决定,各县（市、区）人民政府，各有关单位,downward,公开,特急,2026-03-09,0,0,7,normal,synthetic,NORMAL
R004187,GA003,示范市人民政府,示市府发,市级,政府,医疗卫生,公共卫生,严重精神障碍患者服务管理,GW05,公告,示市府发〔2026〕90号,示范市人民政府关于统筹推进严重精神障碍患者服务管理的公告,,downward,公开,平件,2026-03-09,1,5,1,normal,synthetic,NORMAL
R004188,GA003,示范市人民政府,示市府发,市级,政府,通用政务,,,GW15,纪要,示市府发〔2026〕91号,示范市人民政府关于做好重大节假日值班和应急保障的纪要,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-09,0,5,2,normal,synthetic,NORMAL
R004189,GA003,示范市人民政府,示市府发,市级,政府,通用政务,,,GW09,通报,示市府发〔2026〕92号,示范市人民政府关于组织开展科技创新成果转化的通报,,downward,公开,平件,2026-03-09,1,3,4,missing_main_recipient,synthetic,VIOLATION_missing_main_recipient
R004190,GA003,示范市人民政府,示市府发,市级,政府,医疗卫生,公共卫生,国家免疫规划疫苗接种,GW13,议案,示市府发〔2026〕93号,示范市人民政府关于规范国家免疫规划疫苗接种的议案,示范市人民代表大会常务委员会,upward,公开,加急,2026-03-09,0,0,7,normal,synthetic,NORMAL
R004191,GA003,示范市人民政府,示市府发,市级,政府,通用政务,,,GW11,请示,示市府发[2026]第94号,示范市人民政府关于推进乡村振兴重点帮扶工作的请示,示范市人民政府,upward,公开,平件,2026-03-09,1,4,8,invalid_doc_number,synthetic,VIOLATION_invalid_doc_number
R004192,GA003,示范市人民政府,示市府发,市级,政府,医疗卫生,医疗服务价格,医疗服务价格动态调整,GW04,公报,示市府发〔2026〕95号,示范市人民政府关于做好医疗服务价格动态调整的公报,,downward,公开,平件,2026-03-09,0,0,1,normal,synthetic,NORMAL
R004193,GA004,示范市人民政府办公室,示市府办发,市级,政府办公厅(室),医疗卫生,健康促进,全民健身与全民健康融合,GW01,决议,示市府办发〔2026〕113号,示范市人民政府办公室关于推进全民健身与全民健康融合的决议,,downward,秘密,加急,2026-03-09,1,2,5,secret_on_public,synthetic,VIOLATION_secret_on_public
R004194,GA004,示范市人民政府办公室,示市府办发,市级,政府办公厅(室),医疗卫生,妇幼健康,适龄妇女“两癌”筛查,GW13,议案,示市府办发〔2026〕114号,示范市人民政府办公室关于做好适龄妇女“两癌”筛查的议案,示范市人民代表大会常务委员会,upward,秘密,平件,2026-03-09,0,4,1,normal,synthetic,NORMAL
R004195,GA004,示范市人民政府办公室,示市府办发,市级,政府办公厅(室),通用政务,,,GW06,通告,示市府办发〔2026〕115号,示范市人民政府办公室关于开展生态环境保护督察整改的通告,,downward,秘密,平件,2026-03-09,0,2,2,secret_on_public,synthetic,VIOLATION_secret_on_public
R004196,GA004,示范市人民政府办公室,示市府办发,市级,政府办公厅(室),通用政务,,,GW15,纪要,示市府办发〔2026〕116号,示范市人民政府办公室关于推进政务公开和政府信息公开的纪要,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-09,0,0,6,normal,synthetic,NORMAL
R004197,GA004,示范市人民政府办公室,示市府办发,市级,政府办公厅(室),通用政务,,,GW10,报告,示市府办发〔2026〕117号,示范市人民政府办公室关于做好重大节假日值班和应急保障的报告,示范市人民政府,upward,公开,平件,2026-03-09,0,1,1,missing_signatory_upward,synthetic,VIOLATION_missing_signatory_upward
R004198,GA004,示范市人民政府办公室,示市府办发,市级,政府办公厅(室),通用政务,,,GW13,议案,示市府办发〔2026〕118号,示范市人民政府办公室关于做好困难群众基本生活保障的议案,示范市人民代表大会常务委员会,upward,公开,平件,2026-03-09,1,2,1,normal,synthetic,NORMAL
R004199,GA004,示范市人民政府办公室,示市府办发,市级,政府办公厅(室),通用政务,,,GW14,函,示市府办发[2026]第119号,示范市人民政府办公室关于加强历史文化名城保护的函,示范市生态环境局,parallel,公开,平件,2026-03-09,0,2,6,invalid_doc_number,synthetic,VIOLATION_invalid_doc_number
R004200,GA004,示范市人民政府办公室,示市府办发,市级,政府办公厅(室),医疗卫生,基层卫生,基层卫生人才“县管乡用”,GW01,决议,示市府办发〔2026〕120号,示范市人民政府办公室关于深化基层卫生人才“县管乡用”的决议,,downward,公开,平件,2026-03-09,0,3,3,normal,synthetic,NORMAL
