row_id,hospital_id,hospital_group,timestamp_start,timestamp_end,indicator_code,indicator_name,value,unit,numerator,denominator,data_quality_flag,source_type,scenario_id
R003550,SH-MH037,general,2026-06-03 10:30:00,2026-06-03 11:00:00,return_rate,重返率,0.0508,比例,0.0508,1,threshold_exceeded,synthetic,NORMAL
R003551,SH-MH037,general,2026-06-03 10:30:00,2026-06-03 11:00:00,return_visits,重返人次,15.0,人次,15.0,,threshold_exceeded,synthetic,NORMAL
R003552,SH-MH037,general,2026-06-03 10:30:00,2026-06-03 11:00:00,bed_occupancy_rate,床位使用率,0.9071,比例,0.9071,1,normal,synthetic,NORMAL
R003553,SH-MH001,general,2026-06-03 11:00:00,2026-06-03 11:30:00,appointment_registrations,预约挂号人次,203.0,人次,203.0,,normal,synthetic,NORMAL
R003554,SH-MH001,general,2026-06-03 11:00:00,2026-06-03 11:30:00,outpatient_emergency_visits,门急诊人次,290.0,人次,290.0,,normal,synthetic,NORMAL
R003555,SH-MH001,general,2026-06-03 11:00:00,2026-06-03 11:30:00,discharges,出院人次,48.0,人次,48.0,,normal,synthetic,NORMAL
R003556,SH-MH001,general,2026-06-03 11:00:00,2026-06-03 11:30:00,inpatient_surgeries,住院手术人次,34.0,人次,34.0,,normal,synthetic,NORMAL
R003557,SH-MH001,general,2026-06-03 11:00:00,2026-06-03 11:30:00,key_disease_cases,重点病种病例数,29.0,例,29.0,,normal,synthetic,NORMAL
R003558,SH-MH001,general,2026-06-03 11:00:00,2026-06-03 11:30:00,avg_inpatient_cost,住院均次费用,33485.65,元,33485.65,,threshold_exceeded,synthetic,NORMAL
R003559,SH-MH001,general,2026-06-03 11:00:00,2026-06-03 11:30:00,inpatient_drug_ratio,住院药占比,0.3919,比例,0.3919,1,threshold_exceeded,synthetic,NORMAL
R003560,SH-MH001,general,2026-06-03 11:00:00,2026-06-03 11:30:00,inpatient_consumable_ratio,住院耗材比,0.3008,比例,0.3008,1,threshold_exceeded,synthetic,NORMAL
R003561,SH-MH001,general,2026-06-03 11:00:00,2026-06-03 11:30:00,innovative_drug_device_cases,新优药械使用例数,16.0,例,16.0,,normal,synthetic,NORMAL
R003562,SH-MH001,general,2026-06-03 11:00:00,2026-06-03 11:30:00,national_negotiation_drug_cases,国谈药品使用例数,29.0,例,29.0,,normal,synthetic,NORMAL
R003563,SH-MH001,general,2026-06-03 11:00:00,2026-06-03 11:30:00,special_international_outpatient_ratio,特需国际医疗门诊人次占比,0.1256,比例,0.1256,1,normal,synthetic,NORMAL
R003564,SH-MH001,general,2026-06-03 11:00:00,2026-06-03 11:30:00,rational_drug_alerts,合理用药预警数,15.0,条,15.0,,threshold_exceeded,synthetic,NORMAL
R003565,SH-MH001,general,2026-06-03 11:00:00,2026-06-03 11:30:00,class_iii_incision_infection_rate,三类切口感染率,0.0236,比例,0.0236,1,threshold_exceeded,synthetic,NORMAL
R003566,SH-MH001,general,2026-06-03 11:00:00,2026-06-03 11:30:00,return_rate,重返率,0.047,比例,0.047,1,threshold_exceeded,synthetic,NORMAL
R003567,SH-MH001,general,2026-06-03 11:00:00,2026-06-03 11:30:00,return_visits,重返人次,16.0,人次,16.0,,threshold_exceeded,synthetic,NORMAL
R003568,SH-MH001,general,2026-06-03 11:00:00,2026-06-03 11:30:00,bed_occupancy_rate,床位使用率,0.8995,比例,0.8995,1,normal,synthetic,NORMAL
R003569,SH-MH002,specialty,2026-06-03 11:00:00,2026-06-03 11:30:00,appointment_registrations,预约挂号人次,199.0,人次,199.0,,normal,synthetic,NORMAL
R003570,SH-MH002,specialty,2026-06-03 11:00:00,2026-06-03 11:30:00,outpatient_emergency_visits,门急诊人次,265.0,人次,265.0,,normal,synthetic,NORMAL
R003571,SH-MH002,specialty,2026-06-03 11:00:00,2026-06-03 11:30:00,discharges,出院人次,56.0,人次,56.0,,normal,synthetic,NORMAL
R003572,SH-MH002,specialty,2026-06-03 11:00:00,2026-06-03 11:30:00,inpatient_surgeries,住院手术人次,30.0,人次,30.0,,normal,synthetic,NORMAL
R003573,SH-MH002,specialty,2026-06-03 11:00:00,2026-06-03 11:30:00,key_disease_cases,重点病种病例数,27.0,例,27.0,,normal,synthetic,NORMAL
R003574,SH-MH002,specialty,2026-06-03 11:00:00,2026-06-03 11:30:00,avg_inpatient_cost,住院均次费用,30574.1,元,30574.1,,threshold_exceeded,synthetic,NORMAL
R003575,SH-MH002,specialty,2026-06-03 11:00:00,2026-06-03 11:30:00,inpatient_drug_ratio,住院药占比,0.3795,比例,0.3795,1,threshold_exceeded,synthetic,NORMAL
R003576,SH-MH002,specialty,2026-06-03 11:00:00,2026-06-03 11:30:00,inpatient_consumable_ratio,住院耗材比,0.2937,比例,0.2937,1,threshold_exceeded,synthetic,NORMAL
R003577,SH-MH002,specialty,2026-06-03 11:00:00,2026-06-03 11:30:00,innovative_drug_device_cases,新优药械使用例数,20.0,例,20.0,,normal,synthetic,NORMAL
R003578,SH-MH002,specialty,2026-06-03 11:00:00,2026-06-03 11:30:00,national_negotiation_drug_cases,国谈药品使用例数,31.0,例,31.0,,normal,synthetic,NORMAL
R003579,SH-MH002,specialty,2026-06-03 11:00:00,2026-06-03 11:30:00,special_international_outpatient_ratio,特需国际医疗门诊人次占比,0.14,比例,0.14,1,normal,synthetic,NORMAL
R003580,SH-MH002,specialty,2026-06-03 11:00:00,2026-06-03 11:30:00,rational_drug_alerts,合理用药预警数,14.0,条,14.0,,threshold_exceeded,synthetic,NORMAL
R003581,SH-MH002,specialty,2026-06-03 11:00:00,2026-06-03 11:30:00,class_iii_incision_infection_rate,三类切口感染率,0.0276,比例,0.0276,1,threshold_exceeded,synthetic,NORMAL
R003582,SH-MH002,specialty,2026-06-03 11:00:00,2026-06-03 11:30:00,return_rate,重返率,0.0501,比例,0.0501,1,threshold_exceeded,synthetic,NORMAL
R003583,SH-MH002,specialty,2026-06-03 11:00:00,2026-06-03 11:30:00,return_visits,重返人次,13.0,人次,13.0,,threshold_exceeded,synthetic,NORMAL
R003584,SH-MH002,specialty,2026-06-03 11:00:00,2026-06-03 11:30:00,bed_occupancy_rate,床位使用率,0.9438,比例,0.9438,1,threshold_exceeded,synthetic,NORMAL
R003585,SH-MH003,children,2026-06-03 11:00:00,2026-06-03 11:30:00,appointment_registrations,预约挂号人次,195.0,人次,195.0,,normal,synthetic,NORMAL
R003586,SH-MH003,children,2026-06-03 11:00:00,2026-06-03 11:30:00,outpatient_emergency_visits,门急诊人次,277.0,人次,277.0,,normal,synthetic,NORMAL
R003587,SH-MH003,children,2026-06-03 11:00:00,2026-06-03 11:30:00,discharges,出院人次,59.0,人次,59.0,,normal,synthetic,NORMAL
R003588,SH-MH003,children,2026-06-03 11:00:00,2026-06-03 11:30:00,inpatient_surgeries,住院手术人次,32.0,人次,32.0,,normal,synthetic,NORMAL
R003589,SH-MH003,children,2026-06-03 11:00:00,2026-06-03 11:30:00,key_disease_cases,重点病种病例数,27.0,例,27.0,,normal,synthetic,NORMAL
R003590,SH-MH003,children,2026-06-03 11:00:00,2026-06-03 11:30:00,avg_inpatient_cost,住院均次费用,31989.45,元,31989.45,,threshold_exceeded,synthetic,NORMAL
R003591,SH-MH003,children,2026-06-03 11:00:00,2026-06-03 11:30:00,inpatient_drug_ratio,住院药占比,0.3524,比例,0.3524,1,threshold_exceeded,synthetic,NORMAL
R003592,SH-MH003,children,2026-06-03 11:00:00,2026-06-03 11:30:00,inpatient_consumable_ratio,住院耗材比,0.2838,比例,0.2838,1,threshold_exceeded,synthetic,NORMAL
R003593,SH-MH003,children,2026-06-03 11:00:00,2026-06-03 11:30:00,innovative_drug_device_cases,新优药械使用例数,17.0,例,17.0,,normal,synthetic,NORMAL
R003594,SH-MH003,children,2026-06-03 11:00:00,2026-06-03 11:30:00,national_negotiation_drug_cases,国谈药品使用例数,28.0,例,28.0,,normal,synthetic,NORMAL
R003595,SH-MH003,children,2026-06-03 11:00:00,2026-06-03 11:30:00,special_international_outpatient_ratio,特需国际医疗门诊人次占比,0.1341,比例,0.1341,1,normal,synthetic,NORMAL
R003596,SH-MH003,children,2026-06-03 11:00:00,2026-06-03 11:30:00,rational_drug_alerts,合理用药预警数,15.0,条,15.0,,threshold_exceeded,synthetic,NORMAL
R003597,SH-MH003,children,2026-06-03 11:00:00,2026-06-03 11:30:00,class_iii_incision_infection_rate,三类切口感染率,0.0259,比例,0.0259,1,threshold_exceeded,synthetic,NORMAL
R003598,SH-MH003,children,2026-06-03 11:00:00,2026-06-03 11:30:00,return_rate,重返率,0.0414,比例,0.0414,1,threshold_exceeded,synthetic,NORMAL
R003599,SH-MH003,children,2026-06-03 11:00:00,2026-06-03 11:30:00,return_visits,重返人次,15.0,人次,15.0,,threshold_exceeded,synthetic,NORMAL
R003600,SH-MH003,children,2026-06-03 11:00:00,2026-06-03 11:30:00,bed_occupancy_rate,床位使用率,0.8825,比例,0.8825,1,normal,synthetic,NORMAL
R003601,SH-MH004,traditional_chinese_medicine,2026-06-03 11:00:00,2026-06-03 11:30:00,appointment_registrations,预约挂号人次,168.0,人次,168.0,,normal,synthetic,NORMAL
R003602,SH-MH004,traditional_chinese_medicine,2026-06-03 11:00:00,2026-06-03 11:30:00,outpatient_emergency_visits,门急诊人次,241.0,人次,241.0,,normal,synthetic,NORMAL
R003603,SH-MH004,traditional_chinese_medicine,2026-06-03 11:00:00,2026-06-03 11:30:00,discharges,出院人次,58.0,人次,58.0,,normal,synthetic,NORMAL
R003604,SH-MH004,traditional_chinese_medicine,2026-06-03 11:00:00,2026-06-03 11:30:00,inpatient_surgeries,住院手术人次,32.0,人次,32.0,,normal,synthetic,NORMAL
R003605,SH-MH004,traditional_chinese_medicine,2026-06-03 11:00:00,2026-06-03 11:30:00,key_disease_cases,重点病种病例数,25.0,例,25.0,,normal,synthetic,NORMAL
R003606,SH-MH004,traditional_chinese_medicine,2026-06-03 11:00:00,2026-06-03 11:30:00,avg_inpatient_cost,住院均次费用,34075.08,元,34075.08,,threshold_exceeded,synthetic,NORMAL
R003607,SH-MH004,traditional_chinese_medicine,2026-06-03 11:00:00,2026-06-03 11:30:00,inpatient_drug_ratio,住院药占比,0.3544,比例,0.3544,1,threshold_exceeded,synthetic,NORMAL
R003608,SH-MH004,traditional_chinese_medicine,2026-06-03 11:00:00,2026-06-03 11:30:00,inpatient_consumable_ratio,住院耗材比,0.2957,比例,0.2957,1,threshold_exceeded,synthetic,NORMAL
R003609,SH-MH004,traditional_chinese_medicine,2026-06-03 11:00:00,2026-06-03 11:30:00,innovative_drug_device_cases,新优药械使用例数,18.0,例,18.0,,normal,synthetic,NORMAL
R003610,SH-MH004,traditional_chinese_medicine,2026-06-03 11:00:00,2026-06-03 11:30:00,national_negotiation_drug_cases,国谈药品使用例数,30.0,例,30.0,,normal,synthetic,NORMAL
R003611,SH-MH004,traditional_chinese_medicine,2026-06-03 11:00:00,2026-06-03 11:30:00,special_international_outpatient_ratio,特需国际医疗门诊人次占比,0.1251,比例,0.1251,1,normal,synthetic,NORMAL
R003612,SH-MH004,traditional_chinese_medicine,2026-06-03 11:00:00,2026-06-03 11:30:00,rational_drug_alerts,合理用药预警数,14.0,条,14.0,,threshold_exceeded,synthetic,NORMAL
R003613,SH-MH004,traditional_chinese_medicine,2026-06-03 11:00:00,2026-06-03 11:30:00,class_iii_incision_infection_rate,三类切口感染率,0.026,比例,0.026,1,threshold_exceeded,synthetic,NORMAL
R003614,SH-MH004,traditional_chinese_medicine,2026-06-03 11:00:00,2026-06-03 11:30:00,return_rate,重返率,0.0472,比例,0.0472,1,threshold_exceeded,synthetic,NORMAL
R003615,SH-MH004,traditional_chinese_medicine,2026-06-03 11:00:00,2026-06-03 11:30:00,return_visits,重返人次,15.0,人次,15.0,,threshold_exceeded,synthetic,NORMAL
R003616,SH-MH004,traditional_chinese_medicine,2026-06-03 11:00:00,2026-06-03 11:30:00,bed_occupancy_rate,床位使用率,0.9084,比例,0.9084,1,normal,synthetic,NORMAL
R003617,SH-MH005,oncology,2026-06-03 11:00:00,2026-06-03 11:30:00,appointment_registrations,预约挂号人次,190.0,人次,190.0,,normal,synthetic,NORMAL
R003618,SH-MH005,oncology,2026-06-03 11:00:00,2026-06-03 11:30:00,outpatient_emergency_visits,门急诊人次,247.0,人次,247.0,,normal,synthetic,NORMAL
R003619,SH-MH005,oncology,2026-06-03 11:00:00,2026-06-03 11:30:00,discharges,出院人次,54.0,人次,54.0,,normal,synthetic,NORMAL
R003620,SH-MH005,oncology,2026-06-03 11:00:00,2026-06-03 11:30:00,inpatient_surgeries,住院手术人次,33.0,人次,33.0,,normal,synthetic,NORMAL
R003621,SH-MH005,oncology,2026-06-03 11:00:00,2026-06-03 11:30:00,key_disease_cases,重点病种病例数,27.0,例,27.0,,normal,synthetic,NORMAL
R003622,SH-MH005,oncology,2026-06-03 11:00:00,2026-06-03 11:30:00,avg_inpatient_cost,住院均次费用,33494.34,元,33494.34,,threshold_exceeded,synthetic,NORMAL
R003623,SH-MH005,oncology,2026-06-03 11:00:00,2026-06-03 11:30:00,inpatient_drug_ratio,住院药占比,0.3741,比例,0.3741,1,threshold_exceeded,synthetic,NORMAL
R003624,SH-MH005,oncology,2026-06-03 11:00:00,2026-06-03 11:30:00,inpatient_consumable_ratio,住院耗材比,0.2832,比例,0.2832,1,threshold_exceeded,synthetic,NORMAL
R003625,SH-MH005,oncology,2026-06-03 11:00:00,2026-06-03 11:30:00,innovative_drug_device_cases,新优药械使用例数,19.0,例,19.0,,normal,synthetic,NORMAL
R003626,SH-MH005,oncology,2026-06-03 11:00:00,2026-06-03 11:30:00,national_negotiation_drug_cases,国谈药品使用例数,26.0,例,26.0,,normal,synthetic,NORMAL
R003627,SH-MH005,oncology,2026-06-03 11:00:00,2026-06-03 11:30:00,special_international_outpatient_ratio,特需国际医疗门诊人次占比,0.1295,比例,0.1295,1,normal,synthetic,NORMAL
R003628,SH-MH005,oncology,2026-06-03 11:00:00,2026-06-03 11:30:00,rational_drug_alerts,合理用药预警数,13.0,条,13.0,,threshold_exceeded,synthetic,NORMAL
R003629,SH-MH005,oncology,2026-06-03 11:00:00,2026-06-03 11:30:00,class_iii_incision_infection_rate,三类切口感染率,0.0256,比例,0.0256,1,threshold_exceeded,synthetic,NORMAL
R003630,SH-MH005,oncology,2026-06-03 11:00:00,2026-06-03 11:30:00,return_rate,重返率,0.0433,比例,0.0433,1,threshold_exceeded,synthetic,NORMAL
R003631,SH-MH005,oncology,2026-06-03 11:00:00,2026-06-03 11:30:00,return_visits,重返人次,13.0,人次,13.0,,threshold_exceeded,synthetic,NORMAL
R003632,SH-MH005,oncology,2026-06-03 11:00:00,2026-06-03 11:30:00,bed_occupancy_rate,床位使用率,0.935,比例,0.935,1,normal,synthetic,NORMAL
R003633,SH-MH006,infectious_disease,2026-06-03 11:00:00,2026-06-03 11:30:00,appointment_registrations,预约挂号人次,152.0,人次,152.0,,normal,synthetic,NORMAL
R003634,SH-MH006,infectious_disease,2026-06-03 11:00:00,2026-06-03 11:30:00,outpatient_emergency_visits,门急诊人次,239.0,人次,239.0,,normal,synthetic,NORMAL
R003635,SH-MH006,infectious_disease,2026-06-03 11:00:00,2026-06-03 11:30:00,discharges,出院人次,41.0,人次,41.0,,normal,synthetic,NORMAL
R003636,SH-MH006,infectious_disease,2026-06-03 11:00:00,2026-06-03 11:30:00,inpatient_surgeries,住院手术人次,25.0,人次,25.0,,normal,synthetic,NORMAL
R003637,SH-MH006,infectious_disease,2026-06-03 11:00:00,2026-06-03 11:30:00,key_disease_cases,重点病种病例数,27.0,例,27.0,,normal,synthetic,NORMAL
R003638,SH-MH006,infectious_disease,2026-06-03 11:00:00,2026-06-03 11:30:00,avg_inpatient_cost,住院均次费用,30978.67,元,30978.67,,threshold_exceeded,synthetic,NORMAL
R003639,SH-MH006,infectious_disease,2026-06-03 11:00:00,2026-06-03 11:30:00,inpatient_drug_ratio,住院药占比,0.3641,比例,0.3641,1,threshold_exceeded,synthetic,NORMAL
R003640,SH-MH006,infectious_disease,2026-06-03 11:00:00,2026-06-03 11:30:00,inpatient_consumable_ratio,住院耗材比,0.2602,比例,0.2602,1,normal,synthetic,NORMAL
R003641,SH-MH006,infectious_disease,2026-06-03 11:00:00,2026-06-03 11:30:00,innovative_drug_device_cases,新优药械使用例数,14.0,例,14.0,,normal,synthetic,NORMAL
R003642,SH-MH006,infectious_disease,2026-06-03 11:00:00,2026-06-03 11:30:00,national_negotiation_drug_cases,国谈药品使用例数,21.0,例,21.0,,normal,synthetic,NORMAL
R003643,SH-MH006,infectious_disease,2026-06-03 11:00:00,2026-06-03 11:30:00,special_international_outpatient_ratio,特需国际医疗门诊人次占比,0.1028,比例,0.1028,1,normal,synthetic,NORMAL
R003644,SH-MH006,infectious_disease,2026-06-03 11:00:00,2026-06-03 11:30:00,rational_drug_alerts,合理用药预警数,12.0,条,12.0,,normal,synthetic,NORMAL
R003645,SH-MH006,infectious_disease,2026-06-03 11:00:00,2026-06-03 11:30:00,class_iii_incision_infection_rate,三类切口感染率,0.0241,比例,0.0241,1,threshold_exceeded,synthetic,NORMAL
R003646,SH-MH006,infectious_disease,2026-06-03 11:00:00,2026-06-03 11:30:00,return_rate,重返率,0.0377,比例,0.0377,1,normal,synthetic,NORMAL
R003647,SH-MH006,infectious_disease,2026-06-03 11:00:00,2026-06-03 11:30:00,return_visits,重返人次,12.0,人次,12.0,,normal,synthetic,NORMAL
R003648,SH-MH006,infectious_disease,2026-06-03 11:00:00,2026-06-03 11:30:00,bed_occupancy_rate,床位使用率,0.8565,比例,0.8565,1,normal,synthetic,NORMAL
R003649,SH-MH007,general,2026-06-03 11:00:00,2026-06-03 11:30:00,appointment_registrations,预约挂号人次,180.0,人次,180.0,,normal,synthetic,NORMAL
R003650,SH-MH007,general,2026-06-03 11:00:00,2026-06-03 11:30:00,outpatient_emergency_visits,门急诊人次,251.0,人次,251.0,,normal,synthetic,NORMAL
R003651,SH-MH007,general,2026-06-03 11:00:00,2026-06-03 11:30:00,discharges,出院人次,46.0,人次,46.0,,normal,synthetic,NORMAL
R003652,SH-MH007,general,2026-06-03 11:00:00,2026-06-03 11:30:00,inpatient_surgeries,住院手术人次,30.0,人次,30.0,,normal,synthetic,NORMAL
R003653,SH-MH007,general,2026-06-03 11:00:00,2026-06-03 11:30:00,key_disease_cases,重点病种病例数,28.0,例,28.0,,normal,synthetic,NORMAL
R003654,SH-MH007,general,2026-06-03 11:00:00,2026-06-03 11:30:00,avg_inpatient_cost,住院均次费用,31629.05,元,31629.05,,threshold_exceeded,synthetic,NORMAL
R003655,SH-MH007,general,2026-06-03 11:00:00,2026-06-03 11:30:00,inpatient_drug_ratio,住院药占比,0.3639,比例,0.3639,1,threshold_exceeded,synthetic,NORMAL
R003656,SH-MH007,general,2026-06-03 11:00:00,2026-06-03 11:30:00,inpatient_consumable_ratio,住院耗材比,0.281,比例,0.281,1,threshold_exceeded,synthetic,NORMAL
R003657,SH-MH007,general,2026-06-03 11:00:00,2026-06-03 11:30:00,innovative_drug_device_cases,新优药械使用例数,16.0,例,16.0,,normal,synthetic,NORMAL
R003658,SH-MH007,general,2026-06-03 11:00:00,2026-06-03 11:30:00,national_negotiation_drug_cases,国谈药品使用例数,25.0,例,25.0,,normal,synthetic,NORMAL
R003659,SH-MH007,general,2026-06-03 11:00:00,2026-06-03 11:30:00,special_international_outpatient_ratio,特需国际医疗门诊人次占比,0.109,比例,0.109,1,normal,synthetic,NORMAL
R003660,SH-MH007,general,2026-06-03 11:00:00,2026-06-03 11:30:00,rational_drug_alerts,合理用药预警数,14.0,条,14.0,,threshold_exceeded,synthetic,NORMAL
R003661,SH-MH007,general,2026-06-03 11:00:00,2026-06-03 11:30:00,class_iii_incision_infection_rate,三类切口感染率,0.0242,比例,0.0242,1,threshold_exceeded,synthetic,NORMAL
R003662,SH-MH007,general,2026-06-03 11:00:00,2026-06-03 11:30:00,return_rate,重返率,0.0385,比例,0.0385,1,normal,synthetic,NORMAL
R003663,SH-MH007,general,2026-06-03 11:00:00,2026-06-03 11:30:00,return_visits,重返人次,14.0,人次,14.0,,threshold_exceeded,synthetic,NORMAL
R003664,SH-MH007,general,2026-06-03 11:00:00,2026-06-03 11:30:00,bed_occupancy_rate,床位使用率,0.8731,比例,0.8731,1,normal,synthetic,NORMAL
R003665,SH-MH008,specialty,2026-06-03 11:00:00,2026-06-03 11:30:00,appointment_registrations,预约挂号人次,158.0,人次,158.0,,normal,synthetic,NORMAL
R003666,SH-MH008,specialty,2026-06-03 11:00:00,2026-06-03 11:30:00,outpatient_emergency_visits,门急诊人次,230.0,人次,230.0,,normal,synthetic,NORMAL
R003667,SH-MH008,specialty,2026-06-03 11:00:00,2026-06-03 11:30:00,discharges,出院人次,53.0,人次,53.0,,normal,synthetic,NORMAL
R003668,SH-MH008,specialty,2026-06-03 11:00:00,2026-06-03 11:30:00,inpatient_surgeries,住院手术人次,30.0,人次,30.0,,normal,synthetic,NORMAL
R003669,SH-MH008,specialty,2026-06-03 11:00:00,2026-06-03 11:30:00,key_disease_cases,重点病种病例数,27.0,例,27.0,,normal,synthetic,NORMAL
R003670,SH-MH008,specialty,2026-06-03 11:00:00,2026-06-03 11:30:00,avg_inpatient_cost,住院均次费用,32446.05,元,32446.05,,threshold_exceeded,synthetic,NORMAL
R003671,SH-MH008,specialty,2026-06-03 11:00:00,2026-06-03 11:30:00,inpatient_drug_ratio,住院药占比,0.3723,比例,0.3723,1,threshold_exceeded,synthetic,NORMAL
R003672,SH-MH008,specialty,2026-06-03 11:00:00,2026-06-03 11:30:00,inpatient_consumable_ratio,住院耗材比,0.2862,比例,0.2862,1,threshold_exceeded,synthetic,NORMAL
R003673,SH-MH008,specialty,2026-06-03 11:00:00,2026-06-03 11:30:00,innovative_drug_device_cases,新优药械使用例数,15.0,例,15.0,,normal,synthetic,NORMAL
R003674,SH-MH008,specialty,2026-06-03 11:00:00,2026-06-03 11:30:00,national_negotiation_drug_cases,国谈药品使用例数,25.0,例,25.0,,normal,synthetic,NORMAL
R003675,SH-MH008,specialty,2026-06-03 11:00:00,2026-06-03 11:30:00,special_international_outpatient_ratio,特需国际医疗门诊人次占比,0.123,比例,0.123,1,normal,synthetic,NORMAL
R003676,SH-MH008,specialty,2026-06-03 11:00:00,2026-06-03 11:30:00,rational_drug_alerts,合理用药预警数,14.0,条,14.0,,threshold_exceeded,synthetic,NORMAL
R003677,SH-MH008,specialty,2026-06-03 11:00:00,2026-06-03 11:30:00,class_iii_incision_infection_rate,三类切口感染率,0.0233,比例,0.0233,1,threshold_exceeded,synthetic,NORMAL
R003678,SH-MH008,specialty,2026-06-03 11:00:00,2026-06-03 11:30:00,return_rate,重返率,0.0448,比例,0.0448,1,threshold_exceeded,synthetic,NORMAL
R003679,SH-MH008,specialty,2026-06-03 11:00:00,2026-06-03 11:30:00,return_visits,重返人次,15.0,人次,15.0,,threshold_exceeded,synthetic,NORMAL
R003680,SH-MH008,specialty,2026-06-03 11:00:00,2026-06-03 11:30:00,bed_occupancy_rate,床位使用率,,比例,,1,missing,synthetic,NORMAL
R003681,SH-MH009,children,2026-06-03 11:00:00,2026-06-03 11:30:00,appointment_registrations,预约挂号人次,168.0,人次,168.0,,normal,synthetic,NORMAL
R003682,SH-MH009,children,2026-06-03 11:00:00,2026-06-03 11:30:00,outpatient_emergency_visits,门急诊人次,269.0,人次,269.0,,normal,synthetic,NORMAL
R003683,SH-MH009,children,2026-06-03 11:00:00,2026-06-03 11:30:00,discharges,出院人次,54.0,人次,54.0,,normal,synthetic,NORMAL
R003684,SH-MH009,children,2026-06-03 11:00:00,2026-06-03 11:30:00,inpatient_surgeries,住院手术人次,36.0,人次,36.0,,normal,synthetic,NORMAL
R003685,SH-MH009,children,2026-06-03 11:00:00,2026-06-03 11:30:00,key_disease_cases,重点病种病例数,28.0,例,28.0,,normal,synthetic,NORMAL
R003686,SH-MH009,children,2026-06-03 11:00:00,2026-06-03 11:30:00,avg_inpatient_cost,住院均次费用,30969.83,元,30969.83,,threshold_exceeded,synthetic,NORMAL
R003687,SH-MH009,children,2026-06-03 11:00:00,2026-06-03 11:30:00,inpatient_drug_ratio,住院药占比,0.3832,比例,0.3832,1,threshold_exceeded,synthetic,NORMAL
R003688,SH-MH009,children,2026-06-03 11:00:00,2026-06-03 11:30:00,inpatient_consumable_ratio,住院耗材比,0.2728,比例,0.2728,1,normal,synthetic,NORMAL
R003689,SH-MH009,children,2026-06-03 11:00:00,2026-06-03 11:30:00,innovative_drug_device_cases,新优药械使用例数,18.0,例,18.0,,normal,synthetic,NORMAL
R003690,SH-MH009,children,2026-06-03 11:00:00,2026-06-03 11:30:00,national_negotiation_drug_cases,国谈药品使用例数,30.0,例,30.0,,normal,synthetic,NORMAL
R003691,SH-MH009,children,2026-06-03 11:00:00,2026-06-03 11:30:00,special_international_outpatient_ratio,特需国际医疗门诊人次占比,0.1226,比例,0.1226,1,normal,synthetic,NORMAL
R003692,SH-MH009,children,2026-06-03 11:00:00,2026-06-03 11:30:00,rational_drug_alerts,合理用药预警数,13.0,条,13.0,,threshold_exceeded,synthetic,NORMAL
R003693,SH-MH009,children,2026-06-03 11:00:00,2026-06-03 11:30:00,class_iii_incision_infection_rate,三类切口感染率,0.0262,比例,0.0262,1,threshold_exceeded,synthetic,NORMAL
R003694,SH-MH009,children,2026-06-03 11:00:00,2026-06-03 11:30:00,return_rate,重返率,0.049,比例,0.049,1,threshold_exceeded,synthetic,NORMAL
R003695,SH-MH009,children,2026-06-03 11:00:00,2026-06-03 11:30:00,return_visits,重返人次,12.0,人次,12.0,,normal,synthetic,NORMAL
R003696,SH-MH009,children,2026-06-03 11:00:00,2026-06-03 11:30:00,bed_occupancy_rate,床位使用率,0.8731,比例,0.8731,1,normal,synthetic,NORMAL
R003697,SH-MH010,traditional_chinese_medicine,2026-06-03 11:00:00,2026-06-03 11:30:00,appointment_registrations,预约挂号人次,204.0,人次,204.0,,normal,synthetic,NORMAL
R003698,SH-MH010,traditional_chinese_medicine,2026-06-03 11:00:00,2026-06-03 11:30:00,outpatient_emergency_visits,门急诊人次,277.0,人次,277.0,,normal,synthetic,NORMAL
R003699,SH-MH010,traditional_chinese_medicine,2026-06-03 11:00:00,2026-06-03 11:30:00,discharges,出院人次,61.0,人次,61.0,,normal,synthetic,NORMAL
R003700,SH-MH010,traditional_chinese_medicine,2026-06-03 11:00:00,2026-06-03 11:30:00,inpatient_surgeries,住院手术人次,31.0,人次,31.0,,normal,synthetic,NORMAL
R003701,SH-MH010,traditional_chinese_medicine,2026-06-03 11:00:00,2026-06-03 11:30:00,key_disease_cases,重点病种病例数,33.0,例,33.0,,normal,synthetic,NORMAL
R003702,SH-MH010,traditional_chinese_medicine,2026-06-03 11:00:00,2026-06-03 11:30:00,avg_inpatient_cost,住院均次费用,33037.0,元,33037.0,,threshold_exceeded,synthetic,NORMAL
R003703,SH-MH010,traditional_chinese_medicine,2026-06-03 11:00:00,2026-06-03 11:30:00,inpatient_drug_ratio,住院药占比,0.3608,比例,0.3608,1,threshold_exceeded,synthetic,NORMAL
R003704,SH-MH010,traditional_chinese_medicine,2026-06-03 11:00:00,2026-06-03 11:30:00,inpatient_consumable_ratio,住院耗材比,0.3241,比例,0.3241,1,threshold_exceeded,synthetic,NORMAL
R003705,SH-MH010,traditional_chinese_medicine,2026-06-03 11:00:00,2026-06-03 11:30:00,innovative_drug_device_cases,新优药械使用例数,17.0,例,17.0,,normal,synthetic,NORMAL
R003706,SH-MH010,traditional_chinese_medicine,2026-06-03 11:00:00,2026-06-03 11:30:00,national_negotiation_drug_cases,国谈药品使用例数,28.0,例,28.0,,normal,synthetic,NORMAL
